User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
15595236,1.0,27,180.0,78.0,20.0,103.0,40.3,107.0
19269021,0.0,23,179.0,75.0,4.0,89.0,38.8,16.0
15530497,1.0,42,190.0,97.0,22.0,102.0,40.6,139.0
11784314,0.0,51,179.0,76.0,21.0,88.0,40.4,92.0
16330559,0.0,59,163.0,63.0,20.0,95.0,40.6,109.0
10162019,0.0,64,151.0,50.0,6.0,87.0,39.4,29.0
17294108,0.0,76,172.0,68.0,12.0,96.0,40.2,70.0
12737789,1.0,27,198.0,93.0,25.0,112.0,40.5,176.0
16473431,0.0,60,152.0,52.0,27.0,115.0,40.7,210.0
10254229,1.0,41,178.0,81.0,3.0,81.0,38.4,8.0
13755382,0.0,72,182.0,74.0,30.0,118.0,41.0,240.0
15583954,0.0,48,181.0,72.0,6.0,89.0,39.4,27.0
13790614,0.0,21,159.0,56.0,2.0,89.0,38.0,8.0
17567644,1.0,56,184.0,88.0,5.0,89.0,39.5,24.0
11287337,0.0,28,157.0,55.0,28.0,113.0,40.7,194.0
19899222,1.0,38,184.0,80.0,5.0,88.0,39.0,18.0
16938655,0.0,45,160.0,58.0,13.0,96.0,40.1,70.0
17727250,0.0,21,146.0,49.0,8.0,90.0,39.5,36.0
15839894,1.0,49,179.0,82.0,23.0,97.0,41.0,129.0
14729590,1.0,48,187.0,96.0,8.0,80.0,39.6,26.0
13887001,1.0,72,191.0,98.0,14.0,89.0,40.3,82.0
10936862,1.0,71,180.0,79.0,7.0,93.0,39.2,42.0
19347616,0.0,25,157.0,56.0,28.0,109.0,41.2,181.0
19296497,0.0,26,170.0,69.0,24.0,107.0,40.8,146.0
10171790,0.0,30,169.0,69.0,6.0,89.0,39.4,25.0
19247488,0.0,23,154.0,57.0,6.0,74.0,39.2,16.0
19080187,0.0,34,159.0,63.0,8.0,96.0,39.7,41.0
10549089,1.0,59,201.0,100.0,20.0,102.0,40.4,144.0
10333845,1.0,70,172.0,77.0,6.0,86.0,39.5,29.0
17955366,1.0,56,173.0,73.0,4.0,85.0,38.4,16.0
16642211,0.0,20,172.0,67.0,3.0,88.0,39.0,12.0
10327988,1.0,38,195.0,95.0,9.0,99.0,39.8,51.0
15876285,1.0,55,184.0,88.0,10.0,98.0,39.8,62.0
14989845,0.0,26,168.0,70.0,12.0,94.0,39.9,56.0
12432221,0.0,36,177.0,73.0,30.0,109.0,40.9,192.0
18688645,1.0,45,177.0,79.0,24.0,104.0,40.5,153.0
10623255,0.0,51,159.0,57.0,13.0,93.0,39.9,67.0
12373597,1.0,43,189.0,89.0,15.0,94.0,40.4,75.0
16246858,0.0,37,152.0,52.0,7.0,89.0,39.2,32.0
15032068,0.0,57,154.0,59.0,1.0,90.0,37.9,5.0
17360501,1.0,26,181.0,81.0,4.0,79.0,39.1,7.0
11194130,0.0,40,163.0,62.0,27.0,111.0,41.2,185.0
10136790,1.0,20,194.0,92.0,10.0,92.0,39.7,37.0
17332364,1.0,62,207.0,105.0,9.0,88.0,39.7,48.0
14971039,1.0,21,194.0,88.0,27.0,104.0,40.8,147.0
13423810,0.0,42,173.0,66.0,2.0,84.0,38.5,8.0
19220276,1.0,40,184.0,89.0,2.0,82.0,38.0,6.0
17700887,0.0,61,166.0,60.0,6.0,90.0,39.3,30.0
12593175,0.0,64,163.0,65.0,25.0,99.0,40.9,149.0
14928021,0.0,37,147.0,49.0,27.0,102.0,40.3,162.0
13975608,0.0,51,160.0,66.0,3.0,76.0,38.5,10.0
19282201,1.0,34,182.0,86.0,25.0,101.0,41.3,139.0
12281601,0.0,25,149.0,50.0,8.0,95.0,39.5,40.0
18135733,0.0,33,165.0,67.0,4.0,88.0,39.1,17.0
14867603,1.0,45,183.0,87.0,17.0,99.0,40.0,99.0
16691239,1.0,45,191.0,95.0,28.0,105.0,41.0,193.0
16326621,0.0,73,140.0,44.0,12.0,95.0,40.3,72.0
13943410,1.0,26,194.0,94.0,8.0,84.0,39.3,22.0
17519385,0.0,49,177.0,70.0,26.0,110.0,40.7,176.0
14141335,0.0,36,164.0,60.0,17.0,100.0,40.2,96.0
11160923,0.0,29,173.0,68.0,22.0,105.0,40.8,130.0
11372824,0.0,23,173.0,72.0,28.0,110.0,40.9,176.0
16116547,1.0,44,187.0,89.0,13.0,94.0,40.2,66.0
16468967,1.0,46,180.0,83.0,6.0,86.0,39.6,23.0
18662357,1.0,28,181.0,82.0,2.0,88.0,37.8,6.0
16720944,0.0,63,176.0,70.0,5.0,85.0,39.0,22.0
12788249,1.0,39,176.0,83.0,11.0,91.0,40.1,46.0
12971741,1.0,43,168.0,73.0,5.0,83.0,38.7,15.0
17643401,1.0,38,173.0,74.0,15.0,94.0,40.0,67.0
19996063,0.0,27,174.0,68.0,24.0,109.0,40.6,152.0
19716425,1.0,54,181.0,81.0,18.0,105.0,40.6,126.0
10855570,0.0,51,171.0,69.0,23.0,105.0,40.4,145.0
14291799,1.0,79,186.0,92.0,4.0,80.0,38.9,19.0
14508563,0.0,63,181.0,77.0,30.0,106.0,40.5,195.0
12626916,1.0,20,180.0,79.0,10.0,94.0,39.9,37.0
14353475,1.0,40,199.0,105.0,20.0,105.0,40.8,137.0
18783850,1.0,38,171.0,74.0,22.0,105.0,40.3,134.0
16068699,0.0,48,160.0,59.0,1.0,79.0,37.6,4.0
14897353,1.0,43,186.0,93.0,13.0,97.0,39.9,72.0
19452696,1.0,34,204.0,104.0,21.0,104.0,40.6,134.0
10980657,1.0,57,182.0,84.0,11.0,98.0,39.9,68.0
17235610,1.0,53,194.0,94.0,11.0,94.0,40.0,61.0
10054672,1.0,30,180.0,84.0,16.0,98.0,40.1,78.0
15481999,0.0,63,150.0,54.0,15.0,99.0,40.0,91.0
11603478,0.0,44,163.0,63.0,28.0,111.0,41.2,193.0
12046609,0.0,38,170.0,59.0,26.0,115.0,40.8,189.0
11849201,0.0,32,174.0,70.0,28.0,96.0,40.6,140.0
16767297,0.0,44,164.0,60.0,19.0,104.0,40.6,118.0
12556007,0.0,44,183.0,82.0,20.0,103.0,40.4,116.0
12242593,1.0,23,173.0,73.0,23.0,100.0,40.7,106.0
11352585,0.0,30,184.0,80.0,16.0,98.0,40.2,80.0
16734318,0.0,52,156.0,58.0,4.0,89.0,39.1,19.0
12797760,0.0,29,164.0,63.0,19.0,100.0,40.5,104.0
10018110,1.0,26,174.0,79.0,1.0,74.0,37.7,1.0
11050750,0.0,40,162.0,63.0,29.0,116.0,40.9,214.0
11980747,0.0,27,173.0,71.0,21.0,89.0,40.8,87.0
19558872,1.0,28,169.0,75.0,15.0,100.0,40.6,73.0
17753289,1.0,41,174.0,74.0,4.0,80.0,38.8,10.0
14808567,0.0,45,171.0,66.0,22.0,100.0,40.7,125.0
18320120,0.0,38,190.0,79.0,18.0,95.0,40.6,88.0
15246444,0.0,24,182.0,74.0,7.0,88.0,39.3,28.0
11272113,0.0,46,154.0,57.0,11.0,97.0,40.2,61.0
18581496,0.0,27,170.0,66.0,24.0,103.0,40.8,137.0
16718140,0.0,66,172.0,68.0,21.0,104.0,40.3,136.0
12464850,0.0,27,170.0,65.0,10.0,90.0,39.5,43.0
17088742,0.0,59,161.0,64.0,4.0,79.0,39.0,15.0
17634084,0.0,36,173.0,73.0,25.0,113.0,40.8,171.0
10274403,1.0,76,193.0,101.0,14.0,99.0,40.2,106.0
19895858,0.0,57,151.0,51.0,6.0,86.0,39.2,28.0
14553835,0.0,61,166.0,64.0,21.0,106.0,40.4,140.0
19212210,1.0,42,176.0,80.0,26.0,116.0,40.5,210.0
17695838,1.0,43,172.0,74.0,18.0,92.0,40.0,79.0
11198879,0.0,44,177.0,76.0,28.0,109.0,41.3,182.0
11557392,1.0,32,179.0,80.0,11.0,93.0,40.0,45.0
17256283,0.0,26,184.0,82.0,20.0,101.0,40.4,105.0
19031522,1.0,46,195.0,100.0,13.0,92.0,40.0,66.0
11346458,0.0,32,157.0,60.0,21.0,97.0,40.5,110.0
12666260,1.0,39,198.0,99.0,27.0,109.0,40.8,197.0
18273071,0.0,73,160.0,58.0,13.0,102.0,40.1,85.0
12746262,1.0,44,178.0,80.0,23.0,108.0,41.1,160.0
15330323,1.0,58,191.0,99.0,16.0,94.0,40.2,95.0
10509588,1.0,31,192.0,92.0,4.0,93.0,39.1,17.0
15596079,1.0,55,179.0,79.0,24.0,110.0,40.6,187.0
16551520,1.0,67,179.0,83.0,10.0,89.0,39.9,53.0
13584547,1.0,30,171.0,72.0,18.0,101.0,40.5,91.0
11412941,1.0,52,185.0,84.0,6.0,80.0,39.2,19.0
17884669,1.0,25,193.0,93.0,23.0,94.0,40.6,97.0
17831754,1.0,62,194.0,101.0,17.0,100.0,40.2,120.0
18543333,1.0,37,177.0,77.0,21.0,98.0,40.4,106.0
12757797,1.0,62,181.0,81.0,27.0,108.0,40.6,212.0
11296675,1.0,32,181.0,86.0,9.0,90.0,39.8,34.0
18104475,1.0,51,191.0,92.0,4.0,78.0,38.9,12.0
16917034,1.0,20,191.0,89.0,8.0,87.0,39.3,23.0
16942721,1.0,21,186.0,89.0,26.0,106.0,40.7,149.0
11071429,1.0,53,187.0,89.0,10.0,98.0,39.7,61.0
11117088,1.0,41,175.0,85.0,25.0,100.0,40.7,143.0
12642495,1.0,59,199.0,96.0,14.0,89.0,40.5,72.0
18192260,0.0,20,170.0,63.0,10.0,91.0,40.0,43.0
10739846,0.0,29,183.0,78.0,13.0,96.0,40.1,63.0
16952678,0.0,35,170.0,63.0,16.0,98.0,40.5,86.0
17229972,1.0,61,171.0,72.0,11.0,87.0,40.2,49.0
14783574,1.0,49,187.0,91.0,25.0,99.0,40.8,152.0
13676384,1.0,68,161.0,64.0,12.0,93.0,39.9,66.0
16398723,0.0,32,166.0,61.0,28.0,107.0,40.8,176.0
14467814,1.0,31,192.0,89.0,15.0,90.0,39.9,57.0
15857007,1.0,27,193.0,94.0,7.0,89.0,39.6,25.0
11604267,0.0,26,166.0,64.0,20.0,92.0,40.3,91.0
11608476,0.0,24,155.0,55.0,26.0,114.0,40.5,181.0
12027509,1.0,22,199.0,97.0,24.0,104.0,40.6,136.0
16867743,0.0,25,177.0,76.0,13.0,87.0,40.0,50.0
16335969,1.0,46,185.0,90.0,17.0,94.0,40.4,88.0
14232520,1.0,27,169.0,69.0,16.0,102.0,40.2,80.0
15459065,1.0,43,192.0,94.0,14.0,87.0,40.5,57.0
16810366,0.0,54,158.0,60.0,14.0,95.0,40.1,76.0
19351353,1.0,35,183.0,79.0,13.0,90.0,40.0,49.0
14333424,1.0,78,184.0,86.0,26.0,107.0,40.6,223.0
18109365,0.0,41,155.0,56.0,20.0,96.0,40.4,107.0
19807300,1.0,22,177.0,74.0,21.0,97.0,40.5,86.0
16109501,1.0,35,186.0,81.0,26.0,105.0,41.0,159.0
15826911,0.0,77,161.0,59.0,2.0,79.0,38.0,8.0
19430256,0.0,54,177.0,75.0,10.0,91.0,39.7,48.0
19651395,0.0,68,168.0,62.0,3.0,85.0,38.7,14.0
12007671,0.0,73,183.0,79.0,15.0,91.0,40.0,76.0
19126633,1.0,71,191.0,97.0,19.0,93.0,40.6,121.0
13460773,1.0,37,179.0,89.0,6.0,92.0,39.2,26.0
14474568,1.0,56,199.0,101.0,5.0,84.0,39.0,22.0
10027237,1.0,30,181.0,79.0,10.0,95.0,40.1,43.0
18863317,0.0,51,167.0,63.0,26.0,112.0,41.0,185.0
14142051,1.0,47,194.0,91.0,13.0,82.0,40.0,45.0
11715913,1.0,24,180.0,82.0,9.0,93.0,39.5,34.0
19015061,1.0,24,186.0,88.0,2.0,91.0,38.1,7.0
16956970,0.0,39,168.0,64.0,6.0,80.0,39.5,21.0
18320121,0.0,77,173.0,77.0,7.0,82.0,39.4,29.0
15603034,0.0,45,158.0,60.0,15.0,93.0,40.1,76.0
16973168,0.0,33,150.0,56.0,26.0,102.0,40.8,152.0
18650765,0.0,23,165.0,66.0,11.0,96.0,40.0,54.0
18825699,0.0,38,165.0,62.0,27.0,104.0,40.5,164.0
14110544,0.0,55,163.0,64.0,17.0,102.0,39.9,104.0
14508404,1.0,31,182.0,86.0,22.0,101.0,40.6,119.0
19159461,0.0,40,158.0,55.0,16.0,84.0,40.1,65.0
16727196,1.0,31,174.0,74.0,25.0,100.0,40.6,125.0
14734204,1.0,56,181.0,84.0,25.0,106.0,40.9,183.0
12070148,0.0,33,163.0,63.0,12.0,93.0,39.9,57.0
12695262,0.0,21,163.0,58.0,10.0,88.0,39.9,41.0
18652422,1.0,20,174.0,74.0,21.0,103.0,40.7,103.0
16853970,0.0,66,185.0,86.0,17.0,92.0,40.3,84.0
15382190,0.0,38,164.0,61.0,23.0,101.0,40.7,132.0
12146545,1.0,24,169.0,74.0,12.0,93.0,39.8,43.0
11409013,0.0,69,170.0,71.0,11.0,91.0,40.2,56.0
18765455,0.0,29,148.0,46.0,18.0,91.0,40.3,85.0
15707270,0.0,34,152.0,47.0,3.0,79.0,38.2,11.0
16626353,1.0,48,178.0,78.0,1.0,77.0,37.8,2.0
15417173,1.0,24,184.0,93.0,19.0,88.0,40.2,62.0
17941358,1.0,77,175.0,79.0,4.0,84.0,38.8,20.0
11742492,1.0,38,187.0,82.0,9.0,95.0,39.5,43.0
16931203,0.0,62,171.0,75.0,12.0,92.0,39.8,60.0
16420783,1.0,46,189.0,87.0,26.0,107.0,40.9,184.0
16507731,0.0,49,156.0,56.0,29.0,115.0,40.9,218.0
12434436,1.0,32,175.0,75.0,15.0,93.0,40.3,60.0
17658201,0.0,47,173.0,76.0,24.0,100.0,40.8,134.0
17435394,1.0,25,177.0,80.0,22.0,93.0,40.4,83.0
12596444,0.0,52,165.0,65.0,7.0,93.0,39.0,36.0
12890276,0.0,43,175.0,72.0,23.0,100.0,40.7,128.0
18249723,0.0,68,173.0,67.0,30.0,103.0,40.9,192.0
10309291,0.0,51,160.0,58.0,11.0,87.0,39.7,50.0
17822636,0.0,60,170.0,71.0,3.0,82.0,38.1,12.0
14881898,1.0,21,199.0,95.0,4.0,80.0,38.9,8.0
11356128,1.0,45,204.0,106.0,18.0,94.0,40.4,98.0
12826845,1.0,62,177.0,78.0,25.0,111.0,40.8,206.0
11198377,1.0,34,190.0,93.0,9.0,85.0,39.6,30.0
14361662,0.0,57,172.0,73.0,5.0,86.0,39.5,22.0
16346201,0.0,54,183.0,74.0,29.0,107.0,40.9,188.0
17131884,0.0,35,178.0,71.0,8.0,85.0,39.8,31.0
19947232,1.0,76,190.0,94.0,7.0,90.0,39.0,43.0
13992300,1.0,38,183.0,81.0,12.0,90.0,39.8,48.0
11669579,1.0,28,185.0,89.0,3.0,84.0,38.7,8.0
18789619,0.0,35,182.0,70.0,2.0,83.0,38.4,7.0
11163560,1.0,55,196.0,95.0,4.0,91.0,39.0,21.0
19135581,0.0,40,164.0,59.0,18.0,109.0,40.3,120.0
11583704,1.0,44,193.0,96.0,17.0,103.0,40.3,111.0
15981473,0.0,33,160.0,62.0,4.0,82.0,38.9,14.0
11960136,0.0,39,179.0,76.0,6.0,82.0,39.4,21.0
15839282,1.0,47,172.0,76.0,16.0,100.0,40.4,93.0
10996215,1.0,49,179.0,86.0,18.0,100.0,40.6,110.0
14980816,1.0,44,187.0,85.0,2.0,80.0,38.0,6.0
17890190,0.0,47,173.0,70.0,4.0,84.0,38.7,16.0
18418503,1.0,49,191.0,96.0,4.0,86.0,38.8,17.0
15846563,1.0,33,200.0,97.0,2.0,82.0,38.0,6.0
18085674,1.0,46,198.0,99.0,6.0,83.0,39.1,22.0
13920966,0.0,22,163.0,63.0,19.0,106.0,40.4,114.0
13764532,0.0,45,164.0,61.0,5.0,84.0,39.1,20.0
11436991,1.0,30,177.0,80.0,25.0,117.0,40.7,191.0
19214945,0.0,64,170.0,67.0,2.0,90.0,37.9,10.0
18144742,0.0,32,160.0,61.0,14.0,101.0,40.3,79.0
10597620,1.0,55,193.0,100.0,21.0,100.0,40.6,141.0
12391949,1.0,28,192.0,94.0,18.0,94.0,40.1,79.0
13456240,1.0,55,177.0,79.0,17.0,89.0,40.3,78.0
12469149,0.0,22,151.0,52.0,3.0,79.0,38.6,10.0
16490266,1.0,27,183.0,84.0,27.0,118.0,40.8,209.0
14532793,1.0,26,169.0,72.0,2.0,82.0,38.3,4.0
17863685,1.0,24,187.0,87.0,5.0,82.0,39.2,11.0
14660415,0.0,55,174.0,69.0,27.0,110.0,40.6,186.0
17857154,0.0,32,164.0,64.0,3.0,81.0,38.5,10.0
10407316,0.0,26,144.0,52.0,11.0,96.0,39.8,56.0
14863083,1.0,46,174.0,72.0,25.0,102.0,40.8,150.0
17654449,0.0,34,157.0,60.0,24.0,100.0,40.7,134.0
18907805,0.0,53,167.0,68.0,27.0,117.0,40.8,206.0
10199130,0.0,26,135.0,43.0,17.0,102.0,40.4,100.0
18288565,0.0,23,151.0,48.0,29.0,110.0,40.9,192.0
12696272,0.0,33,159.0,56.0,27.0,110.0,40.9,181.0
11963688,0.0,44,171.0,64.0,29.0,103.0,40.9,175.0
12601969,0.0,57,176.0,73.0,28.0,105.0,40.6,178.0
18718114,1.0,44,181.0,84.0,30.0,114.0,40.9,239.0
11073002,1.0,54,181.0,89.0,16.0,95.0,40.1,91.0
11724159,1.0,40,173.0,79.0,15.0,100.0,40.2,83.0
17102445,0.0,27,154.0,56.0,10.0,84.0,39.5,38.0
10941600,1.0,71,184.0,92.0,7.0,87.0,39.5,38.0
17119426,1.0,31,164.0,66.0,27.0,118.0,40.8,204.0
19827274,0.0,48,155.0,54.0,2.0,78.0,37.7,7.0
17553234,1.0,28,187.0,85.0,25.0,100.0,40.7,127.0
10531287,0.0,68,171.0,67.0,3.0,85.0,38.5,13.0
19459600,1.0,70,176.0,83.0,21.0,111.0,40.6,183.0
11872640,1.0,30,189.0,97.0,20.0,100.0,40.3,109.0
13084819,1.0,52,189.0,98.0,3.0,85.0,39.0,13.0
12679166,0.0,62,171.0,66.0,23.0,103.0,40.4,145.0
17911503,0.0,26,171.0,70.0,16.0,93.0,40.2,73.0
12317336,0.0,70,166.0,65.0,27.0,109.0,40.4,192.0
18676471,0.0,27,157.0,59.0,2.0,81.0,38.3,7.0
12489554,1.0,21,197.0,99.0,15.0,99.0,40.1,74.0
19595594,1.0,20,188.0,82.0,14.0,91.0,40.2,46.0
13918604,1.0,46,183.0,82.0,24.0,113.0,40.7,189.0
13340271,0.0,53,166.0,60.0,7.0,83.0,39.3,29.0
19147723,1.0,30,190.0,90.0,15.0,92.0,40.2,61.0
13811073,0.0,29,176.0,67.0,13.0,88.0,40.1,54.0
12663144,1.0,78,201.0,112.0,17.0,104.0,40.3,148.0
11999028,1.0,33,172.0,74.0,14.0,99.0,40.1,69.0
10725494,0.0,36,171.0,70.0,7.0,91.0,39.3,32.0
13316533,1.0,29,189.0,96.0,4.0,83.0,38.6,11.0
10155136,1.0,29,177.0,81.0,5.0,79.0,39.3,9.0
17375290,0.0,24,163.0,61.0,22.0,95.0,40.2,107.0
14717693,1.0,78,191.0,94.0,4.0,87.0,38.7,23.0
15446511,1.0,41,185.0,85.0,2.0,79.0,38.1,5.0
12083988,1.0,34,181.0,80.0,18.0,101.0,40.3,98.0
13499662,1.0,27,198.0,103.0,29.0,107.0,41.0,188.0
11627255,1.0,32,183.0,83.0,21.0,97.0,40.4,101.0
17977074,1.0,25,159.0,64.0,14.0,101.0,39.9,65.0
11639090,0.0,71,160.0,65.0,8.0,86.0,39.7,37.0
16627647,0.0,51,151.0,51.0,10.0,94.0,39.6,54.0
19189073,0.0,37,189.0,77.0,13.0,99.0,39.8,69.0
17046450,1.0,56,192.0,90.0,3.0,85.0,38.7,13.0
16475204,0.0,63,171.0,72.0,17.0,87.0,40.3,77.0
19795268,0.0,25,154.0,57.0,26.0,100.0,40.9,142.0
11158328,0.0,45,171.0,72.0,3.0,85.0,38.4,12.0
12382002,1.0,65,187.0,98.0,29.0,108.0,41.3,243.0
18821136,0.0,29,178.0,76.0,26.0,100.0,40.8,137.0
17149294,0.0,67,175.0,71.0,3.0,95.0,38.5,16.0
10530251,1.0,48,184.0,83.0,19.0,92.0,40.7,91.0
11501754,0.0,27,161.0,58.0,16.0,91.0,40.3,73.0
10963785,1.0,34,184.0,83.0,28.0,115.0,40.7,213.0
18860167,0.0,24,163.0,66.0,7.0,87.0,39.3,28.0
16986314,0.0,32,161.0,63.0,17.0,99.0,40.3,92.0
16161839,1.0,57,183.0,89.0,14.0,95.0,40.2,82.0
18362272,0.0,73,174.0,72.0,28.0,113.0,41.2,210.0
11378149,1.0,63,194.0,103.0,25.0,94.0,40.8,157.0
13711178,1.0,26,196.0,100.0,25.0,114.0,41.0,186.0
12617765,1.0,24,179.0,79.0,28.0,107.0,40.6,163.0
16470437,1.0,50,182.0,88.0,29.0,111.0,40.5,229.0
11349389,1.0,53,189.0,88.0,12.0,93.0,40.1,64.0
14391718,1.0,22,163.0,65.0,19.0,98.0,40.4,77.0
12709432,0.0,27,166.0,63.0,5.0,79.0,38.9,16.0
12079828,0.0,49,166.0,66.0,10.0,80.0,40.0,36.0
16835015,0.0,64,174.0,74.0,7.0,88.0,38.9,33.0
12893175,0.0,36,165.0,65.0,20.0,102.0,40.4,115.0
17726062,0.0,30,163.0,63.0,30.0,111.0,40.9,200.0
10048606,0.0,49,167.0,68.0,29.0,107.0,40.9,188.0
17470555,0.0,50,176.0,70.0,6.0,91.0,39.3,29.0
18938735,0.0,24,177.0,71.0,3.0,85.0,38.5,11.0
18459563,0.0,47,165.0,67.0,6.0,80.0,39.1,22.0
12845667,0.0,50,165.0,64.0,6.0,82.0,39.4,23.0
15060211,1.0,73,186.0,89.0,5.0,85.0,39.1,25.0
12264117,0.0,39,177.0,73.0,27.0,105.0,40.8,163.0
13981062,1.0,30,187.0,92.0,14.0,95.0,40.3,64.0
14405359,1.0,41,189.0,91.0,14.0,95.0,40.0,71.0
14228752,1.0,54,187.0,88.0,23.0,101.0,40.9,151.0
15975941,0.0,35,157.0,60.0,30.0,97.0,41.1,159.0
14699748,0.0,69,171.0,68.0,27.0,104.0,40.6,176.0
10030257,1.0,21,182.0,82.0,3.0,92.0,38.6,10.0
15005212,1.0,54,176.0,80.0,20.0,95.0,39.7,110.0
10612174,0.0,78,174.0,71.0,6.0,86.0,39.2,28.0
15804184,0.0,28,173.0,71.0,12.0,94.0,39.9,56.0
19135706,0.0,23,161.0,59.0,16.0,93.0,40.1,75.0
18610251,0.0,79,160.0,59.0,26.0,111.0,40.5,197.0
18027339,1.0,66,185.0,85.0,26.0,103.0,41.2,192.0
15825766,1.0,65,192.0,91.0,23.0,108.0,40.7,189.0
12832818,0.0,61,148.0,50.0,17.0,97.0,40.0,100.0
11486500,1.0,28,185.0,82.0,27.0,99.0,40.9,132.0
13091351,1.0,27,174.0,73.0,15.0,98.0,40.2,67.0
10968865,0.0,24,170.0,66.0,9.0,89.0,39.8,37.0
15397568,1.0,45,185.0,85.0,4.0,94.0,39.1,20.0
16528482,0.0,67,167.0,70.0,14.0,93.0,39.9,74.0
19097870,1.0,47,183.0,81.0,5.0,77.0,39.3,12.0
14640211,0.0,30,175.0,66.0,15.0,100.0,40.3,82.0
10411003,1.0,46,169.0,69.0,23.0,106.0,40.5,150.0
18063957,1.0,55,194.0,96.0,19.0,94.0,40.7,109.0
17977305,0.0,65,183.0,83.0,27.0,112.0,40.8,192.0
17017081,1.0,26,173.0,72.0,11.0,89.0,40.2,34.0
13566849,0.0,51,162.0,59.0,21.0,107.0,40.7,140.0
11992881,0.0,72,168.0,66.0,26.0,109.0,41.0,186.0
12006675,1.0,35,186.0,83.0,19.0,100.0,40.6,102.0
19870290,1.0,22,184.0,88.0,24.0,104.0,40.2,131.0
10858200,0.0,32,161.0,61.0,3.0,78.0,38.6,10.0
12102128,1.0,24,191.0,86.0,4.0,81.0,39.2,8.0
13368237,0.0,35,152.0,51.0,18.0,96.0,40.6,95.0
11174359,1.0,22,176.0,78.0,12.0,91.0,40.1,40.0
10655307,1.0,26,168.0,70.0,19.0,112.0,40.6,123.0
19781708,1.0,64,178.0,82.0,22.0,101.0,40.6,152.0
16697741,1.0,62,185.0,91.0,24.0,97.0,40.6,154.0
10478823,1.0,52,193.0,99.0,12.0,91.0,39.8,62.0
13406326,1.0,45,199.0,94.0,22.0,100.0,40.5,134.0
11698813,0.0,31,171.0,71.0,3.0,83.0,38.4,11.0
12451657,1.0,27,178.0,75.0,16.0,100.0,40.5,77.0
17907532,0.0,22,162.0,55.0,10.0,94.0,39.7,48.0
12667850,1.0,58,187.0,87.0,8.0,93.0,39.3,44.0
11508773,1.0,52,173.0,77.0,14.0,88.0,40.4,60.0
14412517,0.0,26,166.0,60.0,28.0,107.0,41.1,174.0
12435402,1.0,46,183.0,84.0,15.0,96.0,40.7,80.0
18364851,1.0,36,187.0,93.0,29.0,111.0,41.0,212.0
14937366,1.0,32,179.0,81.0,26.0,110.0,41.0,174.0
18821785,0.0,32,168.0,64.0,18.0,96.0,40.5,91.0
18151115,0.0,49,157.0,63.0,22.0,100.0,40.9,128.0
16026137,1.0,51,192.0,96.0,2.0,77.0,37.8,6.0
16654966,1.0,71,168.0,74.0,18.0,102.0,40.3,130.0
16171290,1.0,51,169.0,69.0,20.0,100.0,40.1,117.0
19606998,1.0,72,192.0,99.0,28.0,103.0,40.7,223.0
15105596,1.0,20,187.0,85.0,12.0,81.0,40.1,22.0
16303342,0.0,27,170.0,66.0,9.0,94.0,39.8,43.0
16585683,0.0,52,168.0,66.0,16.0,101.0,40.5,95.0
13070578,1.0,34,188.0,93.0,9.0,87.0,39.7,32.0
16987099,1.0,20,189.0,85.0,8.0,82.0,39.8,16.0
12074880,0.0,43,167.0,58.0,29.0,106.0,41.1,186.0
14902879,0.0,79,160.0,60.0,16.0,96.0,40.2,95.0
14907689,0.0,62,166.0,67.0,3.0,84.0,39.1,13.0
19260136,1.0,22,179.0,75.0,29.0,108.0,40.8,168.0
17627654,0.0,48,179.0,82.0,28.0,114.0,40.7,197.0
11055225,1.0,68,184.0,91.0,16.0,90.0,40.1,90.0
15531323,1.0,68,187.0,81.0,9.0,87.0,39.6,45.0
10876125,0.0,23,159.0,54.0,15.0,98.0,40.1,79.0
18423795,0.0,25,166.0,65.0,6.0,89.0,39.2,25.0
16306567,1.0,46,181.0,87.0,20.0,103.0,40.8,129.0
15104991,1.0,76,189.0,91.0,6.0,93.0,39.7,39.0
16571030,0.0,62,177.0,76.0,7.0,93.0,39.3,36.0
10874559,0.0,35,172.0,71.0,11.0,85.0,39.9,42.0
15179324,1.0,66,181.0,88.0,28.0,104.0,41.0,213.0
19387485,1.0,28,174.0,81.0,26.0,109.0,40.9,166.0
11451387,1.0,24,173.0,71.0,23.0,103.0,40.4,116.0
14337555,0.0,37,177.0,67.0,29.0,109.0,41.1,189.0
13671116,0.0,20,162.0,58.0,3.0,78.0,38.6,9.0
12017182,0.0,21,167.0,59.0,8.0,88.0,39.4,33.0
14071859,1.0,47,196.0,105.0,26.0,102.0,40.6,175.0
11037310,1.0,22,184.0,82.0,14.0,87.0,39.9,39.0
18430323,1.0,47,182.0,89.0,30.0,113.0,41.1,242.0
11079675,0.0,55,170.0,62.0,23.0,102.0,40.5,141.0
12994937,0.0,66,153.0,61.0,22.0,96.0,40.7,126.0
19013606,0.0,26,156.0,55.0,9.0,89.0,40.1,39.0
10237219,1.0,37,186.0,93.0,27.0,113.0,41.2,207.0
15735613,0.0,52,191.0,86.0,24.0,105.0,40.7,146.0
16061452,1.0,29,186.0,85.0,19.0,96.0,40.6,86.0
14268261,0.0,67,167.0,71.0,21.0,98.0,40.3,122.0
10539993,0.0,74,161.0,59.0,7.0,89.0,39.3,36.0
18083712,0.0,20,164.0,62.0,10.0,85.0,40.0,37.0
